OUTPUT
The input linear program is:

Maximize  13x_1 + 15x_3 + 88x_5 + 53x_9 + 42x_12 + 15x_14 + 24x_18 + 41x_19 + 90x_20 + 70x_22 + 82x_25 + 18x_27 + 4x_28 + 57x_30 + 12x_32 + 83x_33 + 4x_35 + 7x_37 + 52x_42 + 8x_45 + 37x_46 + 9x_48 + 15x_49 + 23x_50 + 1x_51 + 83x_56 + 15x_57 + 60x_58 + 34x_61 + 64x_63 + 68x_69 + 79x_70 + 99x_71 + 8x_73 + 54x_74 + 51x_76 + 89x_78 + 94x_81 + 93x_82 + 92x_83 + 80x_84 + 93x_86 + 78x_88 + 64x_90 + 10x_91 + 93x_92 + 39x_94 + 58x_96 + 67x_97 + 8x_100
          57x_5 + 13x_7 + 40x_9 + 33x_10 + 4x_12 + 3x_15 + 61x_19 + 58x_20 + 26x_22 + 98x_27 + 82x_30 + 86x_31 + 40x_32 + 36x_34 + 11x_35 + 25x_37 + 70x_38 + 16x_39 + 79x_40 + 30x_42 + 69x_50 + 72x_51 + 32x_53 + 28x_56 + 51x_59 + 15x_61 + 83x_62 + 52x_63 + 13x_68 + 57x_71 + 66x_72 + 62x_73 + 7x_75 + 20x_78 + 55x_80 + 11x_82 + 53x_83 + 73x_84 + 99x_90 + 78x_91 + 49x_92 + 37x_93 + 10x_94 + 64x_98 + 5x_99 + 58x_100  <= 72
          16x_1 + 3x_2 + 5x_3 + 32x_4 + 2x_5 + 93x_6 + 24x_8 + 20x_11 + 47x_12 + 69x_15 + 63x_17 + 50x_20 + 54x_21 + 13x_22 + 36x_23 + 13x_26 + 5x_28 + 99x_29 + 88x_30 + 12x_31 + 37x_33 + 64x_34 + 92x_37 + 3x_38 + 98x_39 + 91x_41 + 14x_42 + 59x_44 + 63x_46 + 53x_49 + 82x_50 + 33x_52 + 39x_53 + 33x_58 + 51x_60 + 65x_61 + 76x_63 + 25x_64 + 94x_66 + 58x_67 + 27x_71 + 18x_72 + 93x_74 + 88x_75 + 59x_76 + 11x_77 + 63x_78 + 78x_80 + 46x_82 + 51x_83 + 48x_84 + 84x_85 + 41x_86 + 44x_87 + 94x_92 + 70x_93 + 69x_94 + 97x_95 + 62x_97 + 17x_99 + 10x_100  <= 15
          27x_4 + 92x_5 + 92x_7 + 20x_9 + 47x_11 + 35x_13 + 21x_14 + 23x_19 + 60x_20 + 52x_23 + 32x_25 + 91x_26 + 29x_27 + 49x_28 + 72x_30 + 24x_32 + 45x_33 + 8x_34 + 88x_37 + 5x_38 + 4x_39 + 28x_40 + 93x_42 + 58x_43 + 14x_45 + 65x_46 + 76x_52 + 52x_53 + 56x_56 + 49x_62 + 68x_64 + 52x_67 + 40x_70 + 12x_71 + 80x_73 + 57x_74 + 93x_79 + 82x_80 + 58x_81 + 30x_82 + 72x_85 + 25x_88 + 79x_89 + 10x_92 + 6x_93 + 32x_95 + 80x_96 + 59x_98 + 96x_99 + 5x_100  <= 25
          32x_1 + 73x_4 + 15x_5 + 32x_7 + 77x_8 + 43x_10 + 24x_11 + 12x_13 + 43x_16 + 91x_17 + 84x_18 + 83x_20 + 86x_21 + 57x_23 + 45x_25 + 1x_27 + 7x_31 + 12x_32 + 46x_33 + 91x_34 + 98x_35 + 97x_36 + 79x_37 + 6x_38 + 2x_39 + 62x_42 + 12x_43 + 2x_44 + 17x_45 + 47x_46 + 73x_48 + 34x_49 + 16x_50 + 30x_53 + 3x_54 + 28x_56 + 1x_59 + 36x_60 + 32x_61 + 3x_64 + 31x_69 + 85x_73 + 91x_75 + 67x_78 + 3x_79 + 12x_80 + 8x_81 + 83x_89 + 60x_90 + 22x_92 + 59x_93 + 69x_94 + 49x_96 + 14x_98  <= 27
          9x_1 + 51x_2 + 9x_3 + 98x_6 + 34x_7 + 94x_11 + 60x_12 + 38x_13 + 99x_14 + 29x_15 + 6x_16 + 25x_17 + 11x_18 + 73x_19 + 70x_21 + 10x_24 + 45x_25 + 58x_26 + 77x_27 + 8x_29 + 45x_30 + 90x_31 + 30x_32 + 36x_34 + 72x_35 + 59x_37 + 33x_38 + 45x_40 + 36x_41 + 8x_42 + 5x_43 + 15x_46 + 53x_47 + 18x_48 + 10x_50 + 43x_51 + 51x_52 + 67x_53 + 76x_54 + 82x_55 + 38x_58 + 13x_61 + 53x_64 + 58x_67 + 13x_69 + 69x_70 + 12x_72 + 67x_74 + 61x_76 + 27x_78 + 78x_80 + 29x_81 + 85x_82 + 97x_84 + 73x_85 + 24x_86 + 93x_91 + 38x_94 + 75x_95 + 85x_97 + 80x_98  <= 95
          40x_1 + 99x_2 + 34x_4 + 8x_5 + 86x_8 + 18x_9 + 91x_10 + 52x_11 + 16x_13 + 20x_16 + 41x_17 + 67x_22 + 94x_27 + 89x_30 + 69x_31 + 70x_33 + 74x_34 + 79x_36 + 49x_37 + 82x_38 + 45x_40 + 50x_42 + 8x_46 + 89x_48 + 1x_49 + 98x_50 + 45x_52 + 70x_55 + 77x_61 + 48x_62 + 80x_64 + 5x_65 + 26x_66 + 43x_67 + 50x_69 + 82x_70 + 71x_73 + 17x_77 + 44x_78 + 46x_80 + 16x_82 + 69x_83 + 68x_84 + 69x_85 + 86x_91 + 48x_93 + 94x_94 + 78x_98  <= 14
          60x_1 + 51x_2 + 63x_3 + 55x_11 + 10x_12 + 36x_13 + 44x_15 + 36x_16 + 69x_17 + 64x_20 + 84x_23 + 83x_26 + 61x_27 + 88x_28 + 75x_32 + 36x_33 + 74x_36 + 52x_37 + 52x_39 + 37x_40 + 51x_43 + 11x_44 + 43x_46 + 52x_48 + 6x_50 + 66x_53 + 15x_55 + 47x_57 + 57x_59 + 36x_60 + 69x_63 + 54x_66 + 38x_68 + 36x_72 + 37x_73 + 69x_74 + 16x_78 + 47x_79 + 66x_80 + 34x_82 + 64x_89 + 23x_90 + 71x_91 + 59x_92 + 71x_95 + 1x_96 + 66x_97 + 25x_100  <= 32
          72x_1 + 81x_2 + 98x_6 + 63x_9 + 69x_10 + 82x_11 + 6x_12 + 30x_13 + 49x_16 + 95x_17 + 55x_19 + 59x_20 + 87x_21 + 21x_22 + 21x_23 + 88x_25 + 31x_26 + 34x_27 + 33x_28 + 65x_29 + 10x_32 + 61x_33 + 15x_34 + 54x_36 + 99x_37 + 14x_38 + 16x_40 + 61x_41 + 91x_43 + 65x_44 + 16x_50 + 55x_53 + 19x_57 + 35x_58 + 23x_61 + 88x_62 + 47x_63 + 58x_66 + 83x_68 + 37x_70 + 99x_73 + 32x_76 + 96x_81 + 100x_83 + 42x_85 + 39x_86 + 27x_90 + 31x_93 + 47x_94 + 68x_98 + 61x_99 + 96x_100  <= 64
          17x_2 + 35x_3 + 3x_11 + 63x_13 + 81x_14 + 56x_16 + 78x_21 + 93x_24 + 23x_27 + 15x_29 + 66x_30 + 42x_31 + 67x_38 + 72x_40 + 80x_41 + 21x_43 + 82x_44 + 36x_45 + 11x_46 + 35x_55 + 12x_57 + 74x_58 + 57x_60 + 79x_61 + 57x_62 + 17x_63 + 82x_66 + 17x_67 + 6x_72 + 100x_74 + 8x_75 + 70x_81 + 97x_84 + 8x_86 + 91x_88 + 48x_91 + 2x_96  <= 56
          67x_2 + 36x_3 + 93x_5 + 64x_8 + 50x_9 + 79x_10 + 79x_13 + 21x_14 + 68x_17 + 87x_22 + 78x_25 + 46x_26 + 86x_27 + 64x_28 + 87x_30 + 59x_31 + 88x_32 + 24x_33 + 15x_34 + 77x_36 + 28x_37 + 18x_40 + 53x_44 + 64x_45 + 34x_46 + 28x_47 + 2x_49 + 6x_51 + 54x_53 + 15x_54 + 40x_55 + 69x_56 + 51x_57 + 21x_58 + 2x_61 + 38x_62 + 99x_65 + 29x_66 + 89x_67 + 89x_71 + 60x_78 + 98x_79 + 68x_82 + 95x_84 + 21x_85 + 21x_87 + 79x_91 + 4x_92 + 84x_93 + 49x_94 + 44x_95 + 41x_97  <= 88
          79x_1 + 14x_2 + 30x_3 + 18x_4 + 97x_7 + 13x_9 + 52x_10 + 29x_14 + 73x_18 + 39x_19 + 52x_23 + 70x_25 + 28x_26 + 74x_27 + 70x_30 + 58x_31 + 81x_33 + 44x_34 + 53x_35 + 34x_36 + 20x_38 + 51x_39 + 14x_40 + 76x_41 + 72x_44 + 37x_45 + 83x_46 + 50x_50 + 21x_53 + 97x_54 + 55x_61 + 53x_64 + 75x_65 + 79x_66 + 95x_68 + 2x_69 + 62x_71 + 55x_72 + 63x_75 + 78x_76 + 99x_83 + 45x_86 + 77x_87 + 58x_88 + 74x_96 + 51x_97  <= 31
          83x_2 + 36x_6 + 71x_7 + 50x_9 + 77x_10 + 86x_15 + 58x_16 + 76x_25 + 57x_27 + 28x_29 + 26x_30 + 68x_32 + 57x_36 + 55x_39 + 8x_40 + 79x_41 + 25x_43 + 33x_44 + 99x_49 + 83x_50 + 73x_52 + 58x_55 + 34x_57 + 7x_59 + 66x_65 + 10x_68 + 16x_71 + 73x_72 + 90x_75 + 85x_84 + 88x_85 + 27x_86 + 28x_91 + 38x_94 + 9x_96 + 48x_98 + 3x_100  <= 42
          8x_6 + 30x_8 + 31x_11 + 50x_13 + 7x_14 + 82x_15 + 10x_18 + 28x_19 + 20x_22 + 6x_23 + 48x_29 + 13x_30 + 28x_31 + 63x_35 + 78x_36 + 28x_37 + 94x_38 + 28x_41 + 20x_44 + 26x_45 + 69x_54 + 74x_55 + 62x_57 + 51x_58 + 47x_59 + 19x_63 + 63x_69 + 70x_70 + 81x_71 + 60x_73 + 99x_74 + 73x_76 + 22x_78 + 14x_80 + 34x_81 + 13x_82 + 78x_84 + 66x_85 + 46x_88 + 61x_89 + 1x_90 + 60x_91 + 55x_92 + 26x_93 + 67x_94 + 6x_95 + 83x_96 + 35x_97 + 98x_98 + 99x_99 + 45x_100  <= 9
          34x_2 + 76x_4 + 24x_6 + 23x_10 + 99x_12 + 61x_13 + 5x_15 + 99x_17 + 88x_18 + 52x_19 + 1x_22 + 100x_26 + 74x_27 + 77x_28 + 51x_30 + 11x_32 + 37x_33 + 87x_34 + 95x_37 + 94x_39 + 9x_40 + 17x_43 + 21x_44 + 46x_45 + 63x_46 + 31x_50 + 3x_52 + 59x_55 + 3x_57 + 29x_58 + 2x_59 + 25x_62 + 92x_68 + 18x_71 + 28x_72 + 29x_74 + 2x_78 + 37x_81 + 12x_83 + 84x_85 + 58x_86 + 82x_87 + 67x_88 + 65x_89 + 64x_92 + 6x_94 + 85x_97  <= 100
          78x_2 + 28x_6 + 46x_7 + 35x_9 + 15x_10 + 49x_11 + 41x_13 + 25x_14 + 66x_15 + 81x_17 + 16x_18 + 62x_22 + 61x_26 + 39x_27 + 78x_28 + 2x_29 + 77x_33 + 82x_36 + 83x_38 + 70x_44 + 25x_47 + 73x_50 + 35x_52 + 11x_54 + 54x_56 + 100x_57 + 89x_58 + 85x_59 + 86x_60 + 53x_63 + 44x_69 + 59x_71 + 73x_72 + 91x_73 + 10x_75 + 93x_77 + 42x_79 + 63x_80 + 3x_81 + 13x_83 + 75x_84 + 15x_85 + 7x_86 + 27x_87 + 60x_88 + 97x_89 + 94x_92 + 99x_94 + 41x_97 + 69x_98  <= 5
          40x_1 + 51x_2 + 73x_4 + 81x_5 + 60x_6 + 7x_8 + 55x_9 + 86x_11 + 82x_14 + 55x_15 + 79x_16 + 90x_20 + 66x_21 + 72x_22 + 45x_24 + 42x_27 + 12x_32 + 87x_33 + 47x_36 + 95x_38 + 48x_40 + 46x_41 + 78x_47 + 96x_48 + 44x_51 + 45x_52 + 97x_54 + 82x_55 + 52x_57 + 96x_61 + 24x_63 + 65x_64 + 91x_65 + 39x_66 + 94x_71 + 60x_75 + 95x_79 + 42x_80 + 82x_82 + 84x_83 + 70x_84 + 38x_86 + 53x_87 + 37x_89 + 34x_90 + 2x_92 + 55x_93 + 47x_94 + 36x_98  <= 23
          95x_1 + 34x_2 + 14x_7 + 92x_8 + 95x_9 + 27x_10 + 24x_13 + 6x_15 + 72x_16 + 2x_18 + 24x_22 + 43x_24 + 93x_29 + 74x_30 + 20x_33 + 75x_35 + 36x_36 + 96x_38 + 26x_39 + 66x_40 + 29x_41 + 36x_42 + 25x_47 + 20x_49 + 21x_50 + 33x_52 + 88x_56 + 40x_58 + 20x_59 + 89x_60 + 75x_61 + 12x_64 + 4x_65 + 6x_66 + 86x_70 + 49x_71 + 100x_73 + 74x_74 + 65x_75 + 37x_76 + 22x_78 + 68x_79 + 24x_80 + 50x_81 + 9x_83 + 52x_84 + 19x_88 + 65x_89 + 76x_91 + 60x_93 + 14x_94 + 60x_96 + 54x_98 + 34x_99 + 16x_100  <= 73
          67x_1 + 39x_2 + 88x_7 + 76x_9 + 12x_10 + 23x_11 + 5x_17 + 20x_18 + 39x_19 + 33x_20 + 99x_24 + 77x_26 + 64x_28 + 87x_29 + 16x_32 + 78x_33 + 52x_35 + 38x_37 + 42x_41 + 22x_42 + 13x_43 + 25x_45 + 83x_46 + 1x_47 + 31x_48 + 70x_50 + 28x_52 + 86x_53 + 21x_55 + 35x_57 + 40x_58 + 40x_60 + 17x_63 + 3x_65 + 52x_67 + 89x_68 + 97x_71 + 65x_72 + 71x_74 + 2x_76 + 56x_77 + 29x_78 + 71x_80 + 8x_81 + 82x_82 + 37x_83 + 35x_86 + 56x_87 + 35x_90 + 94x_93 + 100x_94 + 16x_99  <= 85
          73x_2 + 27x_5 + 15x_9 + 87x_11 + 88x_12 + 96x_13 + 6x_19 + 89x_20 + 69x_21 + 97x_22 + 12x_25 + 45x_26 + 54x_27 + 79x_29 + 98x_30 + 74x_31 + 26x_32 + 33x_33 + 98x_36 + 50x_38 + 27x_39 + 42x_40 + 21x_42 + 42x_44 + 84x_46 + 70x_47 + 14x_49 + 2x_53 + 40x_59 + 84x_60 + 6x_64 + 76x_65 + 97x_68 + 13x_72 + 99x_73 + 58x_76 + 42x_77 + 68x_81 + 89x_83 + 78x_84 + 65x_85 + 94x_87 + 35x_88 + 42x_90 + 61x_91 + 19x_93 + 4x_94 + 1x_95 + 22x_96 + 41x_100  <= 60
          56x_1 + 23x_3 + 83x_5 + 77x_10 + 29x_11 + 14x_15 + 51x_16 + 38x_21 + 26x_24 + 21x_26 + 86x_31 + 11x_32 + 13x_33 + 18x_34 + 24x_35 + 55x_36 + 72x_37 + 60x_40 + 49x_41 + 78x_44 + 36x_46 + 42x_50 + 86x_51 + 91x_52 + 81x_53 + 58x_54 + 74x_56 + 77x_57 + 21x_62 + 79x_64 + 50x_65 + 96x_66 + 21x_67 + 77x_68 + 34x_69 + 97x_71 + 31x_72 + 90x_73 + 90x_75 + 30x_76 + 96x_77 + 3x_78 + 80x_80 + 34x_81 + 36x_85 + 37x_87 + 75x_89 + 87x_91 + 61x_94 + 89x_95 + 68x_96 + 14x_97 + 43x_98  <= 8
          61x_1 + 38x_3 + 6x_4 + 12x_5 + 7x_6 + 92x_12 + 41x_15 + 58x_16 + 27x_17 + 22x_20 + 78x_21 + 49x_23 + 96x_25 + 29x_27 + 71x_28 + 37x_31 + 61x_32 + 26x_37 + 37x_40 + 63x_41 + 38x_42 + 53x_43 + 53x_44 + 60x_45 + 52x_46 + 71x_48 + 13x_49 + 39x_51 + 56x_53 + 29x_54 + 98x_55 + 30x_56 + 13x_58 + 40x_59 + 58x_60 + 46x_62 + 93x_63 + 74x_64 + 12x_65 + 94x_68 + 47x_69 + 52x_70 + 8x_71 + 80x_73 + 77x_75 + 70x_77 + 33x_78 + 94x_79 + 31x_81 + 15x_82 + 4x_83 + 63x_84 + 29x_85 + 61x_89 + 84x_90 + 7x_93 + 18x_94 + 44x_95 + 54x_96 + 31x_97  <= 22
          31x_1 + 22x_3 + 15x_4 + 32x_9 + 48x_10 + 64x_12 + 97x_13 + 6x_14 + 68x_15 + 7x_16 + 29x_17 + 47x_18 + 70x_22 + 50x_23 + 78x_26 + 15x_31 + 33x_33 + 64x_34 + 30x_35 + 71x_42 + 9x_43 + 54x_44 + 32x_46 + 12x_48 + 5x_50 + 89x_52 + 97x_54 + 41x_56 + 95x_57 + 43x_59 + 49x_60 + 68x_61 + 6x_63 + 75x_64 + 38x_66 + 48x_67 + 16x_70 + 40x_74 + 57x_76 + 1x_77 + 48x_78 + 59x_80 + 65x_81 + 53x_82 + 24x_83 + 12x_85 + 58x_87 + 4x_88 + 2x_89 + 38x_91 + 62x_93 + 33x_94  <= 100
          58x_1 + 39x_3 + 8x_4 + 58x_6 + 88x_9 + 18x_10 + 69x_11 + 12x_13 + 35x_14 + 38x_18 + 6x_21 + 49x_22 + 63x_26 + 81x_27 + 70x_28 + 15x_31 + 70x_32 + 25x_34 + 27x_37 + 40x_38 + 86x_39 + 90x_41 + 18x_42 + 67x_46 + 73x_48 + 76x_49 + 64x_51 + 97x_52 + 61x_53 + 18x_59 + 79x_60 + 66x_62 + 1x_63 + 52x_65 + 7x_70 + 86x_71 + 6x_73 + 27x_74 + 45x_76 + 16x_77 + 27x_78 + 65x_79 + 50x_82 + 74x_84 + 24x_85 + 21x_86 + 44x_87 + 31x_90 + 72x_91 + 77x_92 + 29x_93 + 44x_96 + 28x_98 + 90x_100  <= 41
          76x_2 + 41x_5 + 11x_8 + 61x_11 + 43x_12 + 28x_14 + 64x_15 + 75x_16 + 12x_19 + 12x_21 + 55x_22 + 62x_25 + 6x_27 + 87x_28 + 99x_30 + 100x_32 + 54x_33 + 57x_34 + 47x_35 + 42x_36 + 26x_37 + 49x_40 + 90x_48 + 69x_51 + 16x_53 + 95x_56 + 57x_57 + 64x_62 + 59x_66 + 12x_68 + 85x_69 + 81x_70 + 58x_73 + 58x_74 + 32x_76 + 67x_79 + 79x_83 + 15x_84 + 91x_85 + 100x_87 + 63x_89 + 62x_91 + 80x_92 + 76x_93 + 31x_94 + 85x_95 + 71x_98 + 35x_99  <= 14
          60x_1 + 22x_2 + 82x_4 + 23x_5 + 89x_6 + 63x_8 + 81x_9 + 22x_10 + 86x_12 + 67x_14 + 88x_16 + 68x_17 + 18x_19 + 99x_21 + 54x_25 + 91x_31 + 44x_34 + 76x_36 + 82x_38 + 58x_42 + 49x_44 + 59x_45 + 75x_46 + 86x_47 + 30x_51 + 21x_55 + 19x_56 + 90x_57 + 37x_61 + 18x_63 + 98x_64 + 26x_65 + 37x_69 + 41x_70 + 16x_72 + 70x_75 + 42x_81 + 15x_82 + 93x_83 + 72x_88 + 90x_89 + 1x_90 + 22x_92 + 25x_93 + 51x_97 + 65x_99  <= 50
          84x_4 + 26x_5 + 25x_6 + 46x_7 + 29x_9 + 54x_10 + 26x_13 + 60x_15 + 28x_16 + 67x_17 + 69x_18 + 80x_21 + 28x_22 + 12x_23 + 12x_27 + 45x_29 + 43x_30 + 26x_32 + 47x_34 + 46x_36 + 49x_39 + 43x_40 + 18x_42 + 46x_43 + 68x_44 + 44x_46 + 76x_49 + 2x_50 + 52x_52 + 25x_56 + 55x_58 + 63x_59 + 35x_61 + 61x_64 + 16x_65 + 64x_66 + 73x_70 + 80x_71 + 45x_72 + 10x_73 + 80x_75 + 67x_76 + 8x_79 + 64x_85 + 61x_87 + 89x_88 + 77x_90 + 87x_91 + 11x_93 + 70x_94 + 47x_96 + 40x_97  <= 6
          23x_3 + 35x_6 + 40x_7 + 71x_8 + 20x_9 + 76x_11 + 65x_16 + 47x_17 + 80x_18 + 72x_22 + 10x_26 + 32x_29 + 33x_30 + 49x_31 + 83x_32 + 86x_33 + 94x_34 + 6x_35 + 34x_37 + 22x_39 + 65x_42 + 4x_43 + 100x_44 + 88x_46 + 17x_49 + 69x_50 + 25x_51 + 36x_53 + 18x_54 + 90x_55 + 74x_58 + 61x_63 + 81x_65 + 33x_70 + 13x_71 + 1x_72 + 3x_77 + 17x_82 + 16x_83 + 29x_85 + 60x_86 + 37x_87 + 79x_88 + 74x_89 + 73x_93 + 63x_96  <= 28
          48x_3 + 20x_4 + 81x_8 + 2x_9 + 64x_10 + 5x_11 + 67x_16 + 77x_17 + 97x_18 + 67x_20 + 52x_24 + 24x_26 + 94x_28 + 73x_37 + 14x_38 + 21x_39 + 85x_40 + 50x_41 + 92x_42 + 79x_44 + 61x_45 + 75x_46 + 61x_52 + 83x_54 + 25x_55 + 46x_58 + 64x_59 + 12x_60 + 70x_62 + 88x_63 + 66x_64 + 16x_65 + 96x_66 + 69x_69 + 42x_70 + 29x_71 + 58x_72 + 96x_74 + 29x_75 + 21x_76 + 36x_77 + 53x_78 + 66x_79 + 90x_83 + 5x_85 + 19x_86 + 81x_87 + 17x_91 + 9x_92 + 74x_95 + 12x_96 + 94x_99  <= 12
          36x_1 + 92x_2 + 75x_3 + 24x_4 + 92x_5 + 69x_6 + 47x_7 + 29x_13 + 41x_16 + 45x_23 + 61x_24 + 38x_25 + 55x_27 + 100x_28 + 2x_30 + 17x_33 + 70x_34 + 61x_36 + 82x_38 + 31x_41 + 65x_42 + 58x_44 + 71x_45 + 62x_47 + 14x_51 + 1x_52 + 88x_53 + 45x_56 + 79x_57 + 99x_62 + 54x_63 + 75x_64 + 24x_66 + 9x_70 + 95x_71 + 79x_73 + 38x_74 + 25x_78 + 56x_79 + 21x_82 + 32x_83 + 82x_84 + 2x_85 + 3x_89 + 4x_91 + 81x_92 + 11x_94 + 1x_99 + 49x_100  <= 16
          12x_4 + 75x_7 + 37x_11 + 76x_12 + 77x_18 + 39x_19 + 64x_27 + 58x_34 + 33x_36 + 61x_37 + 61x_38 + 37x_41 + 34x_42 + 14x_44 + 69x_46 + 34x_47 + 26x_48 + 79x_52 + 50x_54 + 55x_55 + 76x_56 + 9x_57 + 55x_60 + 31x_64 + 39x_65 + 6x_66 + 14x_69 + 44x_73 + 21x_76 + 5x_77 + 17x_79 + 11x_83 + 54x_85 + 68x_87 + 9x_88 + 66x_89 + 60x_90 + 5x_91 + 8x_92 + 18x_94 + 79x_95 + 47x_96 + 78x_97 + 63x_100  <= 43
          7x_1 + 99x_2 + 15x_5 + 83x_9 + 80x_13 + 18x_15 + 1x_16 + 33x_17 + 62x_19 + 28x_22 + 8x_24 + 61x_27 + 14x_28 + 96x_30 + 85x_31 + 78x_33 + 82x_35 + 90x_36 + 23x_37 + 1x_39 + 85x_41 + 69x_44 + 51x_47 + 36x_49 + 26x_52 + 31x_56 + 6x_57 + 27x_59 + 3x_61 + 57x_62 + 61x_63 + 7x_65 + 86x_67 + 40x_69 + 42x_70 + 96x_71 + 68x_72 + 39x_73 + 50x_75 + 92x_77 + 79x_78 + 50x_82 + 42x_83 + 89x_84 + 22x_86 + 98x_87 + 67x_90 + 46x_92 + 87x_93  <= 89
          29x_3 + 78x_4 + 10x_5 + 59x_9 + 100x_14 + 38x_15 + 24x_21 + 73x_22 + 50x_23 + 52x_24 + 84x_26 + 23x_27 + 74x_28 + 6x_29 + 13x_30 + 40x_32 + 73x_33 + 50x_35 + 54x_39 + 37x_42 + 46x_45 + 1x_46 + 60x_48 + 38x_49 + 4x_50 + 12x_54 + 36x_56 + 38x_57 + 38x_58 + 18x_60 + 28x_61 + 53x_62 + 22x_65 + 27x_66 + 87x_67 + 92x_68 + 25x_70 + 27x_72 + 3x_73 + 100x_75 + 57x_77 + 17x_79 + 5x_80 + 95x_81 + 85x_82 + 40x_83 + 46x_84 + 95x_85 + 69x_88 + 55x_89 + 75x_91 + 38x_92 + 53x_93 + 93x_96 + 73x_98 + 75x_100  <= 34
          38x_1 + 5x_2 + 13x_11 + 90x_14 + 54x_18 + 44x_19 + 88x_22 + 5x_23 + 83x_24 + 89x_29 + 86x_32 + 92x_35 + 83x_37 + 59x_41 + 92x_46 + 71x_47 + 31x_51 + 80x_55 + 64x_56 + 83x_59 + 72x_60 + 64x_62 + 31x_68 + 31x_69 + 36x_71 + 17x_72 + 96x_75 + 51x_76 + 83x_77 + 97x_79 + 10x_80 + 34x_81 + 46x_85 + 93x_90 + 90x_91 + 46x_92 + 43x_94 + 28x_95 + 99x_97 + 88x_98 + 39x_99 + 36x_100  <= 14
          44x_2 + 15x_4 + 7x_6 + 37x_7 + 76x_11 + 43x_12 + 29x_13 + 88x_16 + 97x_17 + 49x_18 + 65x_19 + 22x_20 + 42x_21 + 10x_24 + 2x_29 + 89x_32 + 49x_34 + 43x_37 + 42x_39 + 97x_40 + 93x_43 + 55x_44 + 72x_46 + 79x_48 + 45x_49 + 77x_50 + 69x_52 + 83x_53 + 52x_54 + 94x_55 + 78x_57 + 48x_58 + 88x_59 + 79x_60 + 11x_62 + 21x_63 + 1x_64 + 37x_68 + 89x_69 + 16x_70 + 27x_71 + 91x_73 + 65x_78 + 63x_79 + 38x_80 + 68x_81 + 63x_83 + 18x_86 + 62x_87 + 67x_89 + 51x_91 + 24x_92 + 47x_93 + 86x_98 + 31x_99  <= 32
          49x_3 + 85x_4 + 62x_5 + 91x_9 + 60x_12 + 89x_14 + 29x_15 + 59x_17 + 21x_22 + 49x_23 + 41x_24 + 8x_26 + 11x_34 + 53x_36 + 24x_38 + 6x_41 + 37x_47 + 61x_52 + 99x_54 + 23x_58 + 88x_61 + 45x_62 + 1x_64 + 54x_65 + 31x_66 + 49x_68 + 39x_69 + 52x_72 + 11x_75 + 81x_77 + 54x_79 + 77x_80 + 63x_81 + 40x_82 + 87x_85 + 53x_87 + 3x_88 + 12x_91 + 75x_93 + 10x_96 + 33x_98 + 56x_99  <= 6
          15x_1 + 16x_4 + 47x_5 + 3x_7 + 34x_8 + 26x_11 + 64x_13 + 42x_16 + 93x_17 + 57x_19 + 47x_20 + 19x_21 + 50x_24 + 72x_28 + 63x_30 + 72x_31 + 74x_33 + 71x_34 + 37x_35 + 67x_36 + 14x_37 + 32x_38 + 65x_39 + 17x_40 + 5x_41 + 66x_43 + 76x_44 + 99x_45 + 10x_46 + 35x_47 + 69x_53 + 9x_54 + 43x_60 + 31x_61 + 76x_64 + 59x_66 + 34x_67 + 98x_71 + 4x_72 + 100x_73 + 30x_77 + 85x_82 + 57x_85 + 79x_86 + 65x_89 + 91x_91 + 55x_92 + 6x_93 + 23x_95 + 93x_97 + 67x_98  <= 85
          51x_1 + 99x_4 + 61x_5 + 62x_7 + 10x_11 + 63x_12 + 84x_14 + 30x_15 + 93x_18 + 88x_19 + 67x_20 + 55x_22 + 96x_23 + 27x_25 + 73x_26 + 83x_27 + 64x_29 + 43x_34 + 34x_38 + 89x_39 + 95x_40 + 49x_44 + 32x_46 + 52x_47 + 4x_48 + 60x_49 + 97x_50 + 46x_52 + 54x_53 + 32x_54 + 9x_55 + 35x_58 + 9x_60 + 33x_61 + 92x_62 + 8x_63 + 49x_64 + 38x_65 + 24x_67 + 30x_68 + 23x_70 + 15x_71 + 65x_73 + 98x_75 + 48x_76 + 41x_78 + 17x_82 + 47x_83 + 26x_87 + 70x_88 + 1x_90 + 57x_91 + 70x_92 + 77x_93 + 100x_96 + 8x_97 + 27x_98  <= 97
          90x_2 + 25x_4 + 65x_6 + 88x_9 + 32x_10 + 83x_11 + 97x_12 + 69x_13 + 30x_16 + 56x_18 + 10x_21 + 14x_22 + 34x_23 + 98x_24 + 78x_26 + 55x_29 + 95x_31 + 40x_32 + 87x_35 + 96x_37 + 73x_42 + 29x_44 + 70x_45 + 58x_47 + 48x_51 + 65x_54 + 51x_55 + 22x_58 + 85x_61 + 38x_62 + 44x_63 + 99x_67 + 7x_68 + 24x_69 + 42x_70 + 94x_71 + 35x_75 + 85x_76 + 14x_78 + 10x_80 + 25x_83 + 24x_84 + 7x_86 + 38x_87 + 6x_92 + 73x_93 + 94x_94 + 63x_96 + 59x_97 + 29x_98 + 29x_99 + 47x_100  <= 74
